epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9944, 0.9959
1, 0.9955, 0.9943
2, 0.9959, 0.9955
3, 0.9964, 0.9959
4, 0.9966, 0.9961
5, 0.9967, 0.9960
6, 0.9969, 0.9964
7, 0.9971, 0.9971
8, 0.9972, 0.9968
9, 0.9973, 0.9968
10, 0.9974, 0.9970
11, 0.9975, 0.9973
12, 0.9976, 0.9974
13, 0.9977, 0.9973
14, 0.9978, 0.9975
15, 0.9978, 0.9976
16, 0.9979, 0.9976
17, 0.9980, 0.9976
18, 0.9980, 0.9979
19, 0.9981, 0.9979
20, 0.9982, 0.9978
21, 0.9982, 0.9977
22, 0.9983, 0.9980
23, 0.9983, 0.9981
24, 0.9984, 0.9982
25, 0.9984, 0.9983
26, 0.9984, 0.9982
27, 0.9985, 0.9983
28, 0.9985, 0.9984
29, 0.9985, 0.9982
30, 0.9986, 0.9984
31, 0.9986, 0.9983
32, 0.9986, 0.9983
33, 0.9986, 0.9984
34, 0.9987, 0.9984
35, 0.9987, 0.9983
36, 0.9987, 0.9984
37, 0.9987, 0.9984
38, 0.9987, 0.9983
39, 0.9988, 0.9985
40, 0.9988, 0.9985
41, 0.9988, 0.9984
42, 0.9988, 0.9985
43, 0.9988, 0.9985
44, 0.9988, 0.9986
45, 0.9989, 0.9986
46, 0.9989, 0.9986
47, 0.9989, 0.9984
48, 0.9989, 0.9985
49, 0.9989, 0.9986
50, 0.9989, 0.9985
51, 0.9990, 0.9985
52, 0.9989, 0.9986
53, 0.9990, 0.9987
54, 0.9991, 0.9987
55, 0.9991, 0.9987
56, 0.9991, 0.9987
57, 0.9991, 0.9987
58, 0.9991, 0.9988
59, 0.9991, 0.9988
60, 0.9991, 0.9988
61, 0.9991, 0.9988
