epoch, loss, val_loss
0, 0.0673, 0.0140
1, 0.0124, 0.0121
2, 0.0101, 0.0084
3, 0.0074, 0.0070
4, 0.0065, 0.0064
5, 0.0060, 0.0062
6, 0.0056, 0.0056
7, 0.0052, 0.0053
8, 0.0049, 0.0053
9, 0.0047, 0.0050
10, 0.0045, 0.0047
11, 0.0043, 0.0045
12, 0.0041, 0.0044
13, 0.0039, 0.0044
14, 0.0037, 0.0042
15, 0.0036, 0.0040
16, 0.0035, 0.0041
17, 0.0034, 0.0038
18, 0.0032, 0.0038
19, 0.0031, 0.0036
20, 0.0030, 0.0036
21, 0.0029, 0.0037
22, 0.0028, 0.0035
23, 0.0028, 0.0034
24, 0.0027, 0.0034
25, 0.0026, 0.0034
26, 0.0025, 0.0034
27, 0.0025, 0.0033
28, 0.0024, 0.0033
29, 0.0024, 0.0033
30, 0.0023, 0.0033
31, 0.0023, 0.0032
32, 0.0022, 0.0031
33, 0.0022, 0.0032
34, 0.0022, 0.0031
35, 0.0021, 0.0031
36, 0.0021, 0.0031
37, 0.0021, 0.0031
38, 0.0020, 0.0030
39, 0.0020, 0.0031
40, 0.0020, 0.0030
41, 0.0019, 0.0030
42, 0.0019, 0.0029
43, 0.0019, 0.0030
44, 0.0019, 0.0031
45, 0.0018, 0.0030
46, 0.0018, 0.0030
47, 0.0018, 0.0029
48, 0.0018, 0.0030
49, 0.0018, 0.0030
50, 0.0018, 0.0030
51, 0.0017, 0.0029
52, 0.0017, 0.0029
53, 0.0016, 0.0029
54, 0.0015, 0.0029
55, 0.0015, 0.0029
56, 0.0014, 0.0029
57, 0.0014, 0.0029
58, 0.0014, 0.0029
59, 0.0014, 0.0029
60, 0.0014, 0.0029
61, 0.0014, 0.0029
